idx,text,label_value,label
7419,"OMG 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit. STOP GOSSIPING AROUND, AND SUCKING MGIGANTEUS BALLS.",0,toxic
105328,"Hello 

Go back to your own country you british fucker. 26+6=1. Tiocfaidh ar la. Victory to the RIRA.",0,toxic
158249,"Single-issue nut-jobs 

For some reason, this page is attracting nutters  one of whom comes back over and over again trying to impose American spelling not merely on an entry written without it, but also upon *actual quotations from British books that use English spelling*. This is not acceptable, and will not be permitted.

Equally, it is not acceptable for the other nutcase to keep trying to replace the psychoanalysts' carefully chosen word 'unpleasure' (frequently unconscious and often somatic and usually without any moralising or judgemental aspect) with the inadequate everyday and gentrifying literary word 'displeasure'. For the sake of ending this ignorant, vandalistic campaign as soon as possible, let me explain patiently that 'displeasure' is *connotatively different from* and *denotatively narrower than* 'unpleasure'  which is why psychoanalysis chose 'unpleasure' and the text-books continue to use it. 'Displeasure' is a stupid and misleading word to use in this context. Keep your stupid and clueless hands off.",0,toxic
124583,"Again, you are manipulating the statement and driving the focus off the main point. I will not argue with you except for saying that your English is rubbish as well, and I actually don't care if I can't speak English properly, because not everything in this world is English. ►   ( Talk ♥ Contribs ) ♪♫",0,toxic
19830,"I will do Whatever i want and it is my right, what is both of yous Problem Asshole.",0,toxic
29228,"""Vandalism==
I'm damn sick and tired of idiot vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. There should be an instant ban for stuff like that!

==""",0,toxic
151034,This psychopath echomyron needs to be banned from editing.  No wonder wikipedia is laughed at by most of the world when you have this psychopath attempting to be a cyber bully.  He can't be a real bully because he is a coward.  He needs a keyboard to be a tough guy because his life is so pathetic.,0,toxic
35141,"YOU RACIST! 

I'm gonna get the ACLU on you! I am a Latino, and you are reverting my truthful edits because I AM A LATINO! You sick KKK monstor! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this!",0,toxic
137665,"""
      

Two things: First, tell me exactly where you have your mail delivered to if you live in """"Short Pump"""". Second, you're an idiot.""",0,toxic
4318,"""

 Not clear enough... 

The """"Family"""" programing thing is over with right? 2 weeks ago this netowrk showed a blaxplotation double header consisting of Superfly and Shaft. Yes they were edited for broadcast, but they still ain't family freindly. And that Mytv stuff is filled with sex. Not that i mind, i love sex and violence, but the article wasn't very clear about the fate of the """"family"""" thing. This is great though, i hate that family freindly bull shit and i wanted this so-called""""network"""" to fail and it has. Fuck you paxton!""",0,toxic
143440,Well fuck u ur just a twat,0,toxic
79669,"""

Animals are in no way """"notable"""". Theres no way to determine if that dog was actually 20. Also, it was a freaking dog.  """,0,toxic
104181,"you bitch!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

you shut me down!!!!!!!!!!!!!! I hate you sooooo much! >>>>>>:::::((((((   *** >:(
                                                       ^^extremely mad face     ^^ANGRY FACE.
Go and shove a football helmet up your ass you meanie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,toxic
123457,"ScumBag paid Mole strikes again 

You are a fukkin scum.",0,toxic
89132,"Holmes apparently your an idiot. 

The Book you imbecile iS TANAKH.

You have to buy the information you little utopian putz.

It is verifiable if you lift your chubby little finger and go click and purchase.

http://www.jewishpub.org/product.php?id=139

YOU JUST HAVE TO PAY FOR IT FOOL!

It's NOT FREE!

And moreover its more elaborate indepth and actually in hebrew.

The Source you reference here is it not?

Well that internation idiots version of garbage, ain't hebrew.

Go flex your muscles elsewhere my point is made. And will resound for a while now, from here out.",0,toxic
141946,eh fuck you i dont give a shit,0,toxic
151347,foot fetishes are awesome fuck you 68.228.72.192,0,toxic
23855,It's explained on the anorexia nervosa talk page either you misquoted it or just let a blatant error sit there for months Either way the article sucks. When I get the chance I'm going to rewrite the entire thing and post it all in one shot.,0,toxic
16138,"Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.",0,toxic
