idx,text,label_value,label
99480,"Wrong—this is an edit dispute, not vandalism. See Wikipedia:VAND#What is not vandalism.  Luke",1,benign
146316,|listas = Apple (album),1,benign
15384,"Nevertheless, a lot of authors at the time thought the results of the test were interesting, enough to justify saying something about it, unless you want to make the argument that their interest was trivial or misguided.  See for instance this, this, this, this, this, and this. - Dank (push to talk)",1,benign
132096,"""

This file may be deleted.
Thanks for uploading Image:Pedigree Chump album cover.jpg. However, there is a concern that the rationale you have provided for using this image under """"fair use"""" may be invalid. Please read carefully the instructions at Wikipedia:Non-free content and then go to the image description page and clarify why you think the image qualifies.

If it is determined that the image does not qualify under fair use, it will be deleted within a couple of days according to our Criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. (talk • contribs • ) """,1,benign
112298,"**MESSAGE FROM ADMIN**

At best, this just shows exceedingly bad judgment on your part... at worst it could be seen as an attempt to intimidate someone you are arguing with. Either way it wasn't overly WP:CIVIL and I expect this will not happen again.",1,benign
27640,""", 22 December 2007 (UTC)

I rewrote """"all-male adult film"""".    06:01""",1,benign
14251,"why should miss earth 2007 page be deleted? since their is a page on all other pageant miss universe,miss world, and miss international and year after year. could you explain that?",1,benign
30940,"Sanctuary of Our Lady of Lourdes==
users there are ONLY doing vandalism. How many warnings do they need? It places an undue burden on me to revert.   

==",1,benign
28722,"I certainly am not religious about it, but what about the states of northern Europe (which would still be Western), and England, and Scotland, and Wales? What about Spain, and Portugal? If you tell me it is most of the states, I believe you  I simply felt that it was not accurate.",1,benign
99378,"Ping 
Replied on my talk page.",1,benign
36898,"""

Fair use rationale for Image:Naruto Ultimate Ninja 2.jpg

Thanks for uploading or contributing to Image:Naruto Ultimate Ninja 2.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  (Converse) """,1,benign
46621,"""
I'm sorry if my post read as an attack. I was not attacking COgden personally, only the confusing discrepancy of his doctrinal position. COgden plainly states he is LDS, however his position seems far from what the Church teaches doctrinally. So I believe COgden can be fairly asked whether his status as LDS is that of one active in the faith. There is no judgement on him intended based on his activity, but it does help clarify his POV or balance on some issues. talk """,1,benign
129516,"I understand it is not the forum to invite discussions, I guess what I mentioned above would make some people think though.",1,benign
118519,"""
 I was under the impression that an account used strictly as an alt for public spaces would be find with a mere redirect, but I'll do that now.  (T) """,1,benign
112192,I'm an athiest myself. Glad to know we agree on something.,1,benign
139155,"I'm confused. How did Yulia announce that she was pregnant in May, and then get a miscarriage in February, if it was supposed to happen in the same year? Or did she announce the miscarriage only in May?",1,benign
24190,"""

 Tidalenergy, thanks for adding the graphic and extra information as requested, it makes things clearer for the reader. However, you have still not addressed the fundamental issue regarding a claim of efficiency of """"3 times higher then the Betz Limit of 59.3%"""". Noone here has contested that a shroud can lead to 3-4 times higher energy extraction than a similar sized turbine. The problem I still have is that you are using the word efficiency and implying 180% efficiency - a value over 100%. As I'm sure you know, energy efficiency can never go over 100%, see energy conversion efficiency for exactly why. If you replace the words efficiency with energy extraction I will be happy.  """,1,benign
