idx,text,label_value,label
443,"शिविर जन.पंचा.टोंकखुर्द में 02 जनवरी,उत्‍कृष्‍ट स्‍कूल सोनकच्‍छ में 03 जनवरी,उत्‍कृष्‍ट स्‍कूल खातेगांव में 05 जनवरी, उत्‍कृष्‍ट स्‍कूल बागली में 06 जनवरी,सामु.भवन उदयनगर में 07 जनवरी, उत्‍कृष्‍ट स्‍कूल कन्‍नौद में 08 जनवरी तथा केपी कॉलेज देवास में 09, 10 जनवरी को आयोजित होंगे।",1,benign
4335,[yellow中文字幕，91国资源：HX64.COM]鸿业软件教程视频,0,illicit
37,大麻で鬱が良くなった と、いうのは間違いです。実体験からいえます。#大麻 #鬱 4 https://t.co/OrwEX1CY7a https://t.co/7xXIf1O8jI,1,benign
1536,lake geneva 攻略,1,benign
2751,明镜台图片.html,1,benign
4377,☀➟ Caverta 50 Mg Buy Online - 💚 www.AnonymDrug.site 💚 - Cheapest Medicines ➟☀Order Caverta 25 Mg For Male,0,illicit
1543,갤럭시_a90_스펙.html,1,benign
1438,宇宙刺青,1,benign
1144,猪肉のキムチ鍋。🌶    #おっちゃん  #韓国料理  #キムチ鍋  #猪肉 https://t.co/9opZk4PQNW,1,benign
4103,Paddy Robert #抖音白号 Fay Clare #灰产 Arlen Sidney #刷单 Winston Eugene #洗钱 Louis Hodgson https://t.co/fCKxq2Eq1X,0,illicit
2388,3D_00699 FILTRE PRAGA 2000-125-.x_t,1,benign
2222,鮑卓倫.html,1,benign
3438,The best preparation for tomorrow is doing your best #币金所 #币安 #火币 #欧易 #虎符 #中币 #OKX #区块链 #永续合约 #以太坊 #比特币 #牛熊大战 #代理 #空投 #币圈 #NFT #哈希 https://t.co/J2lokj2zo3,0,illicit
2350,apple+watch+休眠,1,benign
5477,a 광양오피山 cv050.com 광양유흥 광양OP✫광양오피,0,illicit
1666,gruntz-pc游戏下载.html,1,benign
881,パーキンソン病、多発性硬化症、がんなど、Kushly社の広告にある深刻な健康状態を治療できるという証拠はありません。    米連邦取引委員会は成長を続けるCBD製品の市場において、健康や効能に関する虚偽の表示を阻止するための法執行措置を発表しました。#大麻 #CBD 6  https://t.co/2L8nIR94Se https://t.co/Y6TCxkhALi,1,benign
2236,costco_會員_卡_優惠.html,1,benign
1039,附近的死妈母蚷呢，还不快爬过来，草泥马的贱狗，你个废物母狗，无脑母畜 #母狗 #母猪 #精液 #高潮 #反差婊 #反差 #学校 #骚浪贱母猪 #骚货,1,benign
3921,所有品牌电子烟出售  各种牌子（悦刻 魔笛 绿萝 柚子 包括大大小小各种品牌）  一次性 注油机器 各种超低价格，绝对正品保障  放心购买，跑单暴毙！！  欢迎加微信咨询：doudou976484  #悦刻 #绿萝 #雪加 #柚子 #魔笛 #一次性电子烟 #电子烟 #注油机器 #烟油 #丁盐 #工体 #酒吧 #dj #时尚 #烟弹 https://t.co/EFi023SIWZ,0,illicit
2795,بيانو,1,benign
88,こんなぬいが欲しいです https://t.co/HyxDnUgPCr,1,benign
5302,(微:10086082)高仿瑞宝男石英表哪里卖HJbB,0,illicit
3481,得罪你的，骗你钱的，欠你钱的，想整人的！！电话轰炸呼死你就是你的助手，限换号！真正的网络云呼，秒杀一切呼机。一天更换上万个号码，来自全国统各地的号码！24小时自动呼叫，客服qq2324307806    #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #云呼,0,illicit
805,PS5 PlayStation5 プレステ5 冷却ファン クーリングファン 背面 排気 静音 通常版 デジタルエディション 両対応 [楽天] https://t.co/jSzCCM0xGI #rakuafl,1,benign
3615,#กัญชา #กัญชาเชียงใหม่ #กัญชาเชียงใหม่นัดรับ #กัญชาอัดแท่ง #กัญชาออแกนิค #กัญชาog #กัญชาog #กัญชาเสรี #กัญชากรุงเทพ #กัญชานอก #กัญชาโคราช #กัญชาด้ายแดง #กัญชาโคราช #กัญชาขอนแก่น #กัญชาลาดพร้าว https://t.co/3rvhqRGbVQ,0,illicit
812,"SSWBasics Boutique Ivory Shoe Display Stand - 6"" H M8XLARD   https://t.co/nidGUnQqAh https://t.co/AAFHltgvCB",1,benign
3306,I8 margin influence editor disability 💖🏵🏺 #狗奴 #一夜情 #1v1 #反差 #妈妈 #约炮 #母猪 #叫床 https://t.co/Hjbkdc6Hf2,0,illicit
3651,Smile be W o #推特粉丝 #推特刷粉丝 #刷粉平台 IE R I Lcause it happened https://t.co/azKyHdWaxn,0,illicit
1839,shunndian Ƶ ס ޷ Ʊ,1,benign
144,栀子花叶子和花蕾都变黄了，不知道什么原因。,1,benign
3017,p229 现货 随时发货  更多发射器点我主页哦😏  #枪支 #狙击枪 #打鸟 #手枪 #格洛克 #柯尔特 #气枪 #bb枪 #左轮手枪 #进口 #狙击枪 https://t.co/YPNtPndmZk,0,illicit
3718,A g y p #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I Lood dog deserves a good bone https://t.co/d5vyZjHOGk,0,illicit
1468,solone_眼影_ptt.html,1,benign
2895,所有型号都可以发货了  #bb枪 #玩具枪 #手拉 #电动 #气动  #怀旧玩具 #电棒 #电棍 #弩 #bb玩具  #m1911 #格洛克 #牛头 #冷媒 #水弹枪  #气枪 #气狗 #弩 #弓 #玩具 #黄河 #左轮 #手枪 #弓 #弹弓 https://t.co/eDoWCABsDl,0,illicit
4163,接码平台支持免费测试    #接码  #接码平台    Splice  #小马   #萝莉  #迷奸  #母子  #呦呦  #兽兽   #迷奸 https://t.co/dMhoUnFmDx,0,illicit
1448,Exec_Sum_May_2020.pdf,1,benign
3872,龜山按摩個人工作室（賴tw9423） 照片都是我 現場自拍無修圖 喜歡長腿白皮膚的話，我都包辦了喔！ 不信可以直接約來見 如果我有騙你，你大可掉頭就 #龜山按摩 #龜山個人工作室 #桃園 #桃園個工 https://t.co/g2NVmRFIFO,0,illicit
2450,新闻周刊,1,benign
485,ของยังเหลือนะครับ  นัดรับได้ทั้งพระราม 6 กับเกษตรนะครับ  มีบริการ Grab นะครับ  #กัญชา #กัญชาเกษตร #กัญชาพระราม6 #เกษตร #พระราม6 #พญาไท #รามอินทรานัดเย็ด #นัดเย็ด #นัดเย็ดพระราม6 #พหลโยธิน #กัญชาอัดแท่ง #กัญชาพันลํา #พันลำ #พันลําog #กัญชาพร้อมสูบ https://t.co/XZCcQ4RqM1,1,benign
4362,山东供卵试管多少钱+【微信zscc933】【提供专业正规的代孕机构，代孕服务，代孕公司，代怀孕《咨询微信zscc933》提供全球领先的生殖医疗服务】.kvq,0,illicit
2678,殺手鐧,1,benign
2654,350721250-【台東-美食】台東成功佳濱旗魚、-超美味曼,1,benign
1721,豚なんこつ祭り2013ｉｎけやき公園,1,benign
4647,pc蛋蛋加拿大28微信群【QQ：2988244】加拿大28，加拿大pc28，pc28超高赔率，充值即送】孝义Hg,0,illicit
5525,吉尔吉斯斯坦谷歌霸屏【飞机：kkk6687】吉尔吉斯斯坦专业谷歌霸屏服务推广 e27767,0,illicit
2718,Stack+%'+AND+2278+IN+(SELECT+(CHAR(113)+CHAR(98)+CHAR(118)+CHAR(113)+CHAR(113)+(SELECT+(CASE+WHEN+(2278=2278)+THEN+CHAR(49)+ELSE,1,benign
30,R-E-R-M-G-I-A-M-J-7-D-E-C-A-R-A-B-I-A-☆-0-Y-O-U-B-E-T-T-E-R-I-L-E-T-M-E-I-N-Y-X-W-H-E-R-E-A-M-I-❍-9-Y-I-N-L-I-M-B-O-F-D-S-A U R E V O I R,1,benign
4513,加VX：gylm555】花生日记朋友圈语术,0,illicit
3145,#上海 #北京  #深圳 #重庆 #母狗 #成都 #郑州 #飞行燃料 #金主 #母狗 #反差婊 #嗨艹 #嗨操 #大麻 #上头电子烟 #飞行烟 #飞行员燃料 #420燃料 打包送货 以后白天不送了 https://t.co/aEgCo6BHH3,0,illicit
4313,OG真人官方新的网址是什么【AG660·CC】OG真人官方新的网址是什么.sjz,0,illicit
3856,一个人的“男题”影响两个人的生活  #阳痿 #早泄 #勃起无力 #约炮 #开房 #壮阳补肾 #做爱 #性交 #性爱 #嫖娼 #招妓 #处女 #巨乳 #肾虚 #黑丝jk #白丝 #增硬延时 #增大延时 #延时助勃 #延时喷剂 https://t.co/9PHvv49haC,0,illicit
3715,x7 to those of #犯罪记录 #网逃记录 #购物记录 #出轨取证 the nineteenth. https://t.co/nJFCd0rLdS,0,illicit
1864,swallow 1¤7um,1,benign
794,#化妆品，#口罩，#进出口，#代购，#柬埔寨，#电商，#手表 ，#珠宝 ，#奢侈品，#电子产品 ，#玉石， #美容， #整形 ，#黄金， #外贸， #物流， #翡翠，#批发 ，#基金 ，#理财 ，#电子烟，#高仿，#独立站，#仿制品，#直播，#商城 #A货 #复刻 #鞋子 #衣服 #宝宝 #宝妈 #物流 #快递 #包包 #批发 https://t.co/a9ueGALp58,1,benign
2820,ds. When the te5 rshklmnv #天津 #长沙 #东莞 约 炮 https://t.co/X6QRZ309IN,0,illicit
1782,泰-永.html,1,benign
100,女童运动鞋，只剩一个，还有一个好像没看见 #女童 #运动鞋 #原味 #幼女 https://t.co/GtEnq9zhrh,1,benign
4108,#双赢棋牌 #双赢彩票 #幸运飞艇 Music is my best friend when nobody understand me. https://t.co/cP92Rh3r7W,0,illicit
829,(ˊ̥̥̥̥̥Ⱉˋ̥̥̥̥̥)    🕊 디프리반➮예_약🌜저&amp;녁🚗도착🎈    #엑스터시    경기 부천,1,benign
2784,soft 30 manual toothbrush,1,benign
1813,   V        D,1,benign
2226,二十大-李家超-總書記字字珠璣-有段說話深有感觸,1,benign
2641,audible+中文,1,benign
5570,北京谷歌推广公司《TG飞机∶@liuhenbaping》谷歌seo优化能不花钱搞定吗《TG飞机∶@liuhenbaping》谷歌推广流量,0,illicit
2138,舒敏寧.html,1,benign
3982,ot regret. Now9 lpoiuytrqhsgfzv #视频爱爱 #文爱 #反差 A0.0P1421ssEB0A1 https://t.co/ZM6bxBcc8Y,0,illicit
4903,⢔🚋 All tabs here: 🍁 www.HealsPills.store 🍁 - Ivermectin Buy Uk 🚋⢔Ivermectin Order - Buy Ivermectin Online Uk - Ivermectin Buy,0,illicit
5139,[市价交易：HX.AG]墨西哥蛋龟吃螺丝,0,illicit
1539,aHR0cHM6Ly93d3cuYW1hem9uLmNvbS9kcC9CMDZYWlpXVEw2,1,benign
109,#绘画 #无偿 #原创 一张无偿 https://t.co/RqrxofhP64,1,benign
3989,翻身偏门项目 洗钱 跑分 兼职   日收入3k+ 门槛低无押金  主页有联系方式  #洗钱 #车队 #乱伦 #收u #绿奴 #网贷 #调教 #代收 #少妇 #币圈 #网赚 #兼职 #跑分 #充值卡 #跑u #外围 #接料 #偏门 #偷拍 #文爱 #伪娘 #出肉 #灰产 #四件套 #迷药 #项目 #暴利 #后入 #反差 #母狗 #资源 #强制 #迷药 #足控 #暴利 https://t.co/zIa4OeNSxN,0,illicit
4947,运城(访问网址AV577.com)找高端空姐全套服务哪里有高端妹子-外围美女伴游-临猗县.宜宾-商城县-南昌红谷滩区~go9D,0,illicit
4707,鹤岗(访问网址XM34.com)高端校花约炮凤山县~福清~鸡西麻山区-扶沟县~VX3h陇县-,0,illicit
2124,烤箱_說明書.html,1,benign
2767,☆newバイキング☆,1,benign
3652,Not every word of sorry can be exchanged for nothing. #天津 #天津spa #天津按摩 #按摩spa All kinds of things https://t.co/RfBYqP68o0,0,illicit
4318,"电报deepl翻译【TG电报@TWKF01】自助式翻译软件，仅需三步即可在线翻译,依托10年翻译经验专注为用户提供快速、专业、低价的翻译服务.zav",0,illicit
5289,真人代理开线『联系TG:@yabo05|QQ:1092032980』h9h9t9y9.5vht5pdf3,0,illicit
5384,[중년폰팅] WWW‸PAYO‸PW  이천걸대화방 이천걸데이트⊇이천걸데이팅▲이천걸동호회㈂い貜mystical,0,illicit
1520,西班牙城市,1,benign
2173,淡水_水電_行.html,1,benign
1752,怒る,1,benign
787,Woww nice$QUACK #Crypto #NFT #NFTs,1,benign
2154,期货交易平台app下载,1,benign
5266,办证staffsuni本科文凭q微3042050007办斯坦福德郡大学毕业文凭，,0,illicit
3426,印度艾力达双效片治疗阳痿早泄助勃延时增硬超级艾力达超艾双效片20+60/40+60副作用小起效快， #艾力达 #双效片 #超级艾力达 #超艾 https://t.co/b3qNCSYR7Q,0,illicit
1477,lyrica_75mg_副作用.html,1,benign
4350,买个假维多利亚《做证微fuk7778》gNEYV,0,illicit
2908,喜欢什么姿势做爱  #肉棒 #吃鸡 #撸管 #母狗 #阳具崇拜 #男喘 #鸡巴 #精液 #手冲 #阳具 #骚货 #鸡巴 #色批 #磕炮 #聊骚 #裸聊 #精液 #调教 #露出 #肉棒 #男菩萨 #互看 #射屏 #文爱 #玉足 #语爱 #视频 #榨精 #调教 #鉴屌 #文爱 #寸止 #红绿灯 #狗奴 #控制射精 #精液管理 #贱狗 #足交,0,illicit
4934,买韩国代购衣服的微信号《购买网址SIM78.com》济源,0,illicit
3606,印度艾力达双效片治疗阳痿早泄助勃延时增硬超级艾力达超艾双效片20+60/40+60副作用小起效快， #艾力达 #双效片 #超级艾力达 #超艾 https://t.co/84esJAWXHV,0,illicit
3859,🉐🉐❤️❤️❤️❤️❤️campus violence  #萝莉 #绿帽 #萝莉 #三唑仑 #安眠药 #迷药 #听话水 #母狗 #反差婊 #催情 #调教 #绿帽奴 ＃春药 ＃催情药 ＃性冷淡 ＃巨乳 ＃后入 ＃做爱 ＃美女 ＃学生妹 ＃女神 ＃乱伦 ＃轮奸 ＃迷奸 ＃迷晕  #呦呦  #母狗  #小马  #乱伦 https://t.co/tCNyKlfTab,0,illicit
2384,lenovo g500 laptop,1,benign
2213,赤腹_松鼠.html,1,benign
308,Namaste 🙏😊 https://t.co/2CSkoaOqRt,1,benign
742,"Working on my next album with @chrishunterdnc , just a lil snippet paving my own path in this wild #world remember   Life is Art Live n Create!!  #artist #poet #lit #dope #ogkush… https://t.co/Vksr4YtD0t",1,benign
5510,制作depaul毕业证成绩单《q薇2697288251》制作德保罗大学毕业,0,illicit
1022,#＃筋トレ＃身体能力向上＃健康＃ダイエット＃ボディメイク＃フィットネス＃サプリメント ＃効率のいい練習＃効率の良いトレーニング,1,benign
1223,#model #girl #beautiful #beauty #photography #cute #instagram #cutegirl #外拍 #棚拍 #光影 #唯美 #人像攝影 #人像摄影 #写真 https://t.co/0pBImNJ0Ij,1,benign
1047,해쨔니 기다리는중 https://t.co/k5cK5aRryK,1,benign
5281,"☝🙊 Buy Antabuse Online: 🍁 www.iPills.online 🍁 Alternative pills, Antabuse Generic 🙊☝ Order Antabuse Online Buy Antabuse Tablets Uk",0,illicit
5368,欧皇体育欧皇体育官网备用网址线路【官网：743127.icu】|ZbUdd,0,illicit
5236,[SG包网：HX99.COM]情报大数据系统[SG包网：HX99.COM],0,illicit
1934,趁的拼音组词,1,benign
4764,[必定赢：TRONHX.COM]老师如何表扬孩子,0,illicit
4167,"“A fair exchange,” he said.#手机银行流水 #疾病史 #微信好友提取 https://t.co/clBtanqreV",0,illicit
4372,武陟县高端护士约会【896606662】【联系微信】延津县L4wN,0,illicit
233,A6M Zero V-103 ace pilot S Sakai Jap fighter 1/18 Elite Force BBi https://t.co/IjfROLdKRO eBay https://t.co/TGqbrKjWZf,1,benign
2644,fc2ppv-1935465-【完全素人114】jdアコ２０才、正真正銘処女喪失,1,benign
3256,แดงดำ ⚫🧵❤️หำม้า  ขีด 700 มีกลุ่มให้เช็คเครดิต  ครึ่งขีด 450 มีกลุ่มจบงาน  จัดส่งฟรี📦📦📦  สนใจแอดไลน์ที่ลิงค์https://t.co/DrlLMOu1pN #กัญชาอัดแท่ง #กัญชาด้ายแดง #กัญชากทม #weedthailand #weedbkk #bkkweed #kushbkk #cannabislife #ขายกัญชา #Hemp #ดอกกัญชา #พันลำ #420Life #กัญชาบางแค https://t.co/bGdrkpLFS1,0,illicit
1345,●CBD(coffee)の新店舗が麻布十番に11月21日オープン！ヘアサロンと併設型カフェとして新しいCBD体験を。1月よりCBDマインドフルネスヘッドスパも展開予定。：時事ドットコム  #大麻 #医療大麻 #CBD #THC #marijuana  https://t.co/BOvdqmaCxM,1,benign
1330,"เปิดหาร ""บราวนี่กล่องมีหน้า"" (ความชอบกินเองล้วนๆ)  สามารถทัก DM ได้เลย หรือจะทัก line : https://t.co/rzC6WxtlLQ #ตลาดนัดบราวนี่ #บราวนี่ #ขนม https://t.co/sVsRotMIDJ",1,benign
3940,全国查询，老婆出轨，我最牛各种都可以帮你搞定你出钱我办事 诚信做事 贪图便宜勿扰    #微信聊天记录   酒店开房记录  查微博 Q绑    #手机定位 #收货地址    查微信 查全户籍   （主页找我）  微信监控软件 抖音查手机  医院打胎记录   #开房记录 https://t.co/U2E3VZfnLU,0,illicit
3926,didn't know it was possible to read lore with your eyes closed  #查开房记录   #公司股东   #犯罪记录   #全家资料   #查通话记录  #查外卖地址 https://t.co/NmDrLFHcQ2,0,illicit
2531,下载dragãµes-para-minecraft.html,1,benign
4630,Singapore to buy tantan 【copy input  www.xiao-haijing.com】 three minutes to the account google search kung fu card Singapore to buy tantan,0,illicit
5515,bmw출장 보증금［Talk:Za31］모든 요구 사항 충족산솔펜션,0,illicit
2518,women+good+shirt+and+marin+topsand+men'+tap,1,benign
44,Hazen W,1,benign
3657,Godfery Hodgson Sophia Houston #微信 #QQ号 #黑U #洗钱 https://t.co/1FtzDQV3rQ,0,illicit
746,👁 Who visits your profile? 👁 @sendvidbot --&gt; 🕛 9 min @Jjwhitener419Jj --&gt; 🕐 18 min @Jjwhitener419Jj --&gt; 🕥 40 min @drew8117 --&gt; 🕛 6h @Siya_Mondliwa --&gt; 🕐 9h @Siya_Mondliwa --&gt; 🕥 12h 🗨 Discover here 👇 https://t.co/ZtzXcnRq27,1,benign
5438,谷歌搜索留痕【飞机：@lishengzhe】GOOGLE搜索留痕霸屏推广，以及大通国外搜索引擎优化排名综合服务！ADLSZ10841364,0,illicit
438,#サブカル #地雷系女子 #地雷系男子 #地雷系 #量產型 #水色系統 #水色界隈 https://t.co/IZPKNokIkt,1,benign
3033,The characteristics of these NFT 2.0 projects are that they can  #快递地址 #微信号查手机号 #手机定位 #个人信息 #聊天记录 #车牌号码 https://t.co/EWyAgrgiiC,0,illicit
3195,ggled for their 1 0.0D1 ask me 1221 #偷拍 #人兽 #骚逼 https://t.co/UWj3OyBXxU,0,illicit
4805, Mở [Sodo66.ph] Để Xem Reset Modem,0,illicit
4860,3粉大咖引戰【telegram∶@AK5537】代google竞价开户推广专业】数字币程序定制【TG电报∶@AK5537】googleseo开户推广包上】bn29ejc1t,0,illicit
1491,渣打_1.88.html,1,benign
4991,[兰博基尼：TRX.FAN]卫浴国际三大品牌|宝鸡田丰国际有一对一的老师,0,illicit
5004,北京市普通高中毕业证书查询〖办证V信ATV1819〗EkSFzXXL,0,illicit
2145,Qué-es-un-beso-de-tornillo,1,benign
149,合法化されたすべての州は医療マリファナから始まりました。    それは人々をだまして信じさせるという用語の誤用です。  医療という言葉を聞くので、これは安全だと。    しかし、それは実際の医療システムとはなんの関係もありません。#大麻  https://t.co/IoBFegWQvr  youtube 設定▷字幕 英語▷日本語 5 https://t.co/81bZet7GAK,1,benign
810,Done undi.    #PRU15 #GE15 #MalaysiaMemilih https://t.co/0vGv2pttgM,1,benign
586,小院里的山椒树从休眠期苏醒，抽出新的枝条长出嫩绿的叶子；茶花、瑞花开败，也吐出新嫩叶。养了几年的长春曼藤，不管不顾，居然也开出一朵紫花。#春风吹又生    跳舞了回来的电车上，肚子饿得咕咕叫，心里却想着，出门前阳台晾衣杆上的衣物和冬日的织物，应该是静等着我收进屋。 https://t.co/z84acHCnbj,1,benign
5407,自建房办房产证需要房屋测绘报告[定、做++V:115775708]图片样品,0,illicit
437,#ことのはたんご 第338回 6/10 https://t.co/eN68t3qGDo ⬜⬜⬜⬜⬜ 16312 ⬜⬜⬜⬜🟨 1176 🟨⬜⬜⬜⬜ 548 ⬜🟨⬜⬜⬜ 204 ⬜🟨🟩🟨⬜ 1 🟢🟢🟢🟢🟢 1,1,benign
1057,Have a smokin #420 💨💨💨💚💚💚 #kushqueen #ogkush #ogkushqueen #theog… https://t.co/sulfUvJgx8,1,benign
4231,電競博彩【复制输入mq168.vip】gxcttgm,0,illicit
4458,牛津大学student card《做证微fuk7778》【Rv3kmh,0,illicit
12,เริ่มเลอ 555 #ล็อคกี้แฟน,1,benign
93,"5 ธันวาคม 2565 เนื่องในโอกาสวันคล้ายวันเฉลิมพระชนมพรรษา ""รัชกาลที่ 9"" เพื่อน้อมรำลึกในพระมหากรุณาธิคุณของ พระบาทสมเด็จพระบรมชนกาธิเบศรมหาภูมิพลอดุลยเดชมหาราช บรมนาถบพิตร ที่พระราชทานต่อประเทศไทย และชาวไทยเสมอมา ธ สถิตในดวงใจตราบนิจนิรันดร์ #วันชาติ #วันพ่อแห่งชาติ https://t.co/Lo8lHY684A",1,benign
4058,#リスカ画像 #リスカ動画 #アムカ #リストカット #自傷行為 #リスカ #血液 #流血注意 #血 https://t.co/UmcCOnq20G,0,illicit
183,ハードドラッグの非犯罪化を決定    米西部オレゴン州は3日に行われた住民投票で、コカインやヘロインなど「ハードドラッグ」と呼ばれる危険性の高い薬物について、少量の所持に限り、全米で初めて非犯罪化することを決めた。    日本では覚醒剤取締法で規制されるメタンフェタミンも対象となる。2  #大麻 https://t.co/kcPJgScdt4,1,benign
1025,切りすぎた玄白w 血溜まり出来ちゃった♡w(((((( #リスカ,1,benign
642,“ข่าวลือ” บอยแบนด์วงใหม่จากบิ๊กฮิต สรุปคือโปรเจกต์เทรนนี่เอจบแล้วจริงๆ 🥲 มีทั้งคนที่ได้ไปต่อและไม่ได้ไปต่อ ค่ายวางแพลนเดบิวต์ใหม่ทั้งหมด ไลน์อัปต่างจากเดิมมากแต่ชื่อวงยังคงชื่อเดิม แพลนสมาชิก 7-9 คน https://t.co/TPNiMFNrkV,1,benign
4322,[早报：TRONHX.COM]香港免税店预订,0,illicit
221,🩸🩸🩸 #男装 https://t.co/pWhk8JsrPD,1,benign
1094,Final Wizards-113 Suns-110 #NBATwitter #NBA,1,benign
1175,"Tênis De Led Luzinha Infantil Menino Ortokids 24 ao 34 R$69,90 https://t.co/QFMTasTbA2 https://t.co/EmqVYuOJZ6",1,benign
3243,Let's get together again.Queen Flight  #查开房记录  #查个人信息  #查出行记录  #查通话记录  #查犯罪记录  #查转账记录  #私家侦探  #查婚外情  #社工库  #查定位、#查婚史 https://t.co/Y8Dxo30ZjR,0,illicit
889,東京オリンピック @Tokyo2020jp までに #テロ等準備罪 #共謀罪 を #渋谷 界隈 #大麻 使用アーティストスタッフ客 #テロ が集う #クラブ へ @cao_deyp @MOJ_PSIA @StopTheDrug,1,benign
4825,日本老头和美少女-日本老头和美少女👉复制网址[x83.tv]天美传媒iHQnW,0,illicit
1432,粗口过瘾,1,benign
1087,@AppleOfMyEye_20 片足移動wwww 消すのがもうめんどくさくて🤦🤦,1,benign
1488,ข้อมือมงคล-บ่วงพญานาค-i.43599200.4701376730,1,benign
3864,Halloween Sales Round 2 https://t.co/2blAcUAIDS,0,illicit
848,NBA Christmas Day  $25 #GamblingTwitter  #NBATwitter  #NBA,1,benign
1566,مباراة-بيراميدز-وإنبي-على-مائدة-إيهاب-جلال-فى-المصري,1,benign
5337,虚拟货币搬砖【TG@P8USTD】数字货币钱包app官方telegram频道kr,0,illicit
653,【#危険ドラッグ は「合法」でも「安全」でもありません！】  危険ドラッグは、#覚醒剤 や #大麻 に似た成分が含まれていることもある、大変危険な薬物です。「ハーブ」「お香」「アロマオイル」「バスソルト」などに見せかけてインターネット上で密売されています。絶対に手を出してはいけません！ https://t.co/y90CnmZnBX,1,benign
429,Tell me you are mine I'll be yours throug r p x #推特刷粉 ＃推特粉丝 ＃推特涨粉 R I Lh https://t.co/INe4VhpqmH,1,benign
1620,レイアウト,1,benign
1193,"DOGE Soars 6%+, Here’s What May Be Pushing It - https://t.co/R05LWDBG1d via BTCnews on iOS https://t.co/yEaSpKo5IP #BNB #Bitcoin #Crypto #Ethereum #Doge  ##NFTs #CryptoTwitter #Blockchain #Litecoin #Tether #MemphianDollar #NFT",1,benign
5401,西班牙谷歌搜索留痕接单【TG电报：@trace88】【提供谷歌搜索留痕代发服务，快速收录排名，效果强悍】.wdt.0812,0,illicit
2748,槟城规模最大街舞比赛the-battle-mania-2022-10月29日至30日第一大道广,1,benign
3413,Secret Pentagon photos of the first prisoners at Guantánamo Bay #龙虎斗 #极速赛车 #幸运飞艇 #时时彩 #极速快三 #彩票#亚博 https://t.co/hFPleOn0uz,0,illicit
4907,[谷原希美：HX59.COM]外国人怎么收集情报[谷原希美：HX59.COM],0,illicit
1411,tyga专辑下载.html,1,benign
5287,手机号黑卡交易平台出售【购买平台SIM78.com】舒城县-基隆丨新巴尔虎左旗-中卫-HlJv,0,illicit
259,🎄 Get Ready For 🎄 #GRIUCHUMAS #CERALMILK 🎄 Check Out @JKDistroCali 🎄#THC #HHC 🎄 #HEMP #FLOWER #THCA #THCP #CDB #DELTA8 #DELTA9 #GUMMIES #CHIPS #LEGAL 🎄 #VAPES #PREROLLS #WINE #KUSH #GAS #LEGALWEED #HOLIDAYS #ADULTSONLY 🎄 https://t.co/iwmYHtxEGv CODE 1038 1038 1038 1038 https://t.co/XW2U1mNytc,1,benign
838,"Of the over 11 million Nigerians that completed their registration for PVC up to July, 71.4% are btw 18-34yrs while 19.8% are under 50s. The 71% is enough to decide the winner of the 2023 General Elections   Encourage those around you to go get their PVCs.   Source:INEC /Dataphyte https://t.co/LgMNAk05bu",1,benign
63,美国造柯尔特M1911A1手枪（3_3） #科普 #手枪 #硬核 https://t.co/EOReQyIxMk 来自 @YouTube,1,benign
5323,搜索留痕培训【联系飞机：@lishengzhe】质量高！ADID,0,illicit
3153,The characteristics of these NFT 2.0 projects are that they can  #快递地址 #微信号查手机号 #手机定位 #个人信息 #聊天记录 #车牌号码 https://t.co/t1Gw77ws0F,0,illicit
3483,o5 English-speaking country?😇☘🍓 #名媛 #萝莉 #肉便器 #贱货 #学生妹 #1对1 #高跟 #电话做爱 https://t.co/fLE1fkU2Zo,0,illicit
969,"VEVOR Trench Drain System, 5 8x3 1x39-Inch HDPE Drainage Trench,Channel Drain with Plastic Grate, Black Plastic Garage Floor 97DVNVV   https://t.co/ZCKCyctL3n https://t.co/QKRBCkRknj",1,benign
856,Fast ADS MCPR-300 build?   #Warzone2 #CoD #Gaming #BattleRoyale #MW2 https://t.co/LjaFusJtk8,1,benign
5221,[HASH彩票：HX9.COM]德纳集团通州,0,illicit
2699,范黎草原.vov,1,benign
1129,26~30毎日配信します٩(๏.๏)۶バイトもあるから一応時間は決めないけど！,1,benign
2517,成都+地图+下载,1,benign
2321,excel+mac+破解版,1,benign
5442,[llzyz1：TRX.FAN]压力弹簧图片大全高清,0,illicit
2916,Hugh Adelaide Regan Grantham Leopold Eipstein 名下手机号查询 Dana Julian #车辆轨迹 #查婚史 #车辆定位 https://t.co/Ivj54xCTtL,0,illicit
1212,제이호보고싶어..............,1,benign
721,Like That https://t.co/EKEolXei18,1,benign
693,#そうまくん .•*¨*•.¸¸💛🎶•*¨*•.¸¸💛🎶•*¨*•.¸¸💛🎶 💛いきなり呼び出してごめん💛 2万回視聴達成おめでとうございます㊗️🎉🎊 酔ったら会いたくなった✨ こちらから⬇️ https://t.co/fPY1iQpvae チャンネルはこちら⬇️ https://t.co/eKXYwpreG5 #KnightA #ASMR #そまくん #そうま https://t.co/FlIeJZvuOq,1,benign
4498,临安找高端主播丝足按摩(白领微信11582001)理塘县丨盐津县-资溪县-英国曼彻斯特.8EZz贺兰县丨,0,illicit
5257,하나노래방（Talk:za31）24시간 상담가능바디프랜드순천점,0,illicit
2571,Kylian_Mbappé,1,benign
